0,learn_block_1.0,16:54:22,16:56:38,learn_block_2.0,16:56:39,16:58:46,learn_block_3.0,17:01:28,17:03:29,learn_block_4.0,17:06:03,17:07:47,learn_block_5.0,17:08:01,17:10:09,learn_overall,16:54:22,17:10:09,test_block_1.0,17:15:16,17:16:22,test_block_2.0,17:18:25,17:19:17,test_block_3.0,17:19:36,17:20:33,test_block_4.0,17:20:51,17:22:07,test_block_5.0,17:24:12,17:25:07,test_block_6.0,17:27:39,17:28:38,test_overall,17:15:16,17:28:38
0,learn_block_1.0,16:05:08,16:08:03,learn_block_2.0,16:08:04,16:13:06,learn_block_3.0,16:15:29,16:17:24,learn_block_4.0,16:19:30,16:21:41,learn_block_5.0,16:25:32,16:27:35,learn_overall,16:05:08,16:27:35,test_block_1.0,16:34:16,16:35:37,test_block_2.0,16:38:21,16:39:16,test_block_3.0,16:42:30,16:43:26,test_block_4.0,16:46:06,16:46:53,test_block_5.0,16:49:04,16:49:55,test_block_6.0,16:51:38,16:52:26,test_overall,16:34:16,16:52:26
0,learn_block_1.0,12:58:57,13:01:29,learn_block_2.0,13:01:30,13:05:13,learn_block_3.0,13:07:17,13:09:09,learn_block_4.0,13:10:52,13:12:48,learn_block_5.0,13:14:18,13:16:15,learn_overall,12:58:57,13:16:15,test_block_1.0,13:20:29,13:21:45,test_block_2.0,13:22:07,13:23:03,test_block_3.0,13:25:17,13:26:05,test_block_4.0,13:26:23,13:27:14,test_block_5.0,13:27:28,13:28:17,test_block_6.0,13:28:30,13:29:18,test_overall,13:20:29,13:29:18
0,learn_block_1.0,10:54:41,10:57:18,learn_block_2.0,10:57:18,11:01:07,learn_block_3.0,11:02:37,11:04:49,learn_block_4.0,11:08:56,11:10:50,learn_block_5.0,11:12:06,11:14:05,learn_overall,10:54:41,11:14:05,test_block_1.0,11:19:21,11:20:32,test_block_2.0,11:22:02,11:23:44,test_block_3.0,11:25:19,11:27:01,test_block_4.0,11:28:44,11:30:56,test_block_5.0,11:34:00,11:35:43,test_block_6.0,11:37:47,11:39:33,test_overall,11:19:21,11:39:33
0,learn_block_1.0,10:41:04,10:43:27,learn_block_2.0,10:43:27,10:46:45,learn_block_3.0,10:48:42,10:50:52,learn_block_4.0,10:51:54,10:53:47,learn_block_5.0,10:55:01,10:56:45,learn_overall,10:41:04,10:56:45,test_block_1.0,11:00:58,11:02:09,test_block_2.0,11:03:41,11:04:34,test_block_3.0,11:06:42,11:07:35,test_block_4.0,11:09:51,11:10:46,test_block_5.0,11:12:47,11:13:49,test_block_6.0,11:15:39,11:16:53,test_overall,11:00:58,11:16:53
0,learn_block_1.0,12:44:00,12:46:54,learn_block_2.0,12:50:28,12:53:20,learn_block_3.0,12:56:19,12:58:43,learn_block_4.0,13:03:10,13:05:37,learn_block_5.0,13:08:23,13:11:26,learn_overall,12:44:00,13:11:26,test_block_1.0,13:15:51,13:17:31,test_block_2.0,13:20:47,13:22:07,test_block_3.0,13:24:42,13:26:22,test_block_4.0,13:30:23,13:31:38,test_block_5.0,13:34:24,13:35:42,test_block_6.0,13:37:52,13:39:12,test_overall,13:15:51,13:39:12
0,learn_block_1.0,16:54:30,16:57:24,learn_block_2.0,16:57:25,17:02:12,learn_block_3.0,17:05:05,17:06:57,learn_block_4.0,17:09:03,17:10:55,learn_block_5.0,17:12:09,17:13:56,learn_overall,16:54:30,17:13:56,test_block_1.0,17:18:11,17:19:15,test_block_2.0,17:21:19,17:22:21,test_block_3.0,17:26:37,17:27:39,test_block_4.0,17:29:42,17:30:39,test_block_5.0,17:32:23,17:33:18,test_block_6.0,17:35:48,17:36:41,test_overall,17:18:11,17:36:41
0,learn_block_1.0,09:43:15,09:46:02,learn_block_2.0,09:46:03,09:52:15,learn_block_3.0,09:55:30,09:57:16,learn_block_4.0,09:59:50,10:01:45,learn_block_5.0,10:04:05,10:06:08,learn_overall,09:43:15,10:06:08,test_block_1.0,10:14:14,10:15:20,test_block_2.0,10:15:46,10:16:43,test_block_3.0,10:18:34,10:19:31,test_block_4.0,10:20:02,10:21:02,test_block_5.0,10:23:17,10:24:13,test_block_6.0,10:27:34,10:28:30,test_overall,10:14:14,10:28:30
0,learn_block_1.0,13:38:51,13:41:30,learn_block_2.0,13:41:30,13:43:45,learn_block_3.0,13:44:45,13:46:55,learn_block_4.0,13:47:28,13:49:31,learn_block_5.0,13:49:43,13:51:42,learn_overall,13:38:51,13:51:42,test_block_1.0,13:54:31,13:55:44,test_block_2.0,13:56:06,13:57:38,test_block_3.0,13:57:55,13:59:02,test_block_4.0,13:59:20,14:00:15,test_block_5.0,14:00:53,14:01:48,test_block_6.0,14:02:10,14:03:34,test_overall,13:54:31,14:03:34
0,learn_block_1.0,12:42:03,12:44:28,learn_block_2.0,12:44:28,12:46:35,learn_block_3.0,12:46:57,12:48:41,learn_block_4.0,12:48:56,12:50:48,learn_block_5.0,12:51:14,12:53:25,learn_overall,12:42:03,12:53:25,test_block_1.0,12:57:32,13:00:00,,,,,,,,,,,,,,,,,,
0,learn_block_1.0,15:16:12,15:18:33,learn_block_2.0,15:18:33,15:22:41,learn_block_3.0,15:25:04,15:26:44,learn_block_4.0,15:28:43,15:30:43,learn_block_5.0,15:32:28,15:34:24,learn_overall,15:16:12,15:34:24,test_block_1.0,15:40:25,15:41:27,test_block_2.0,15:43:23,15:44:35,test_block_3.0,15:46:24,15:47:16,test_block_4.0,15:49:01,15:49:53,test_block_5.0,15:51:09,15:52:08,test_block_6.0,15:53:47,15:54:37,test_overall,15:40:25,15:54:37
0,learn_block_1.0,12:19:45,12:22:06,learn_block_2.0,12:22:07,12:24:57,learn_block_3.0,12:26:17,12:27:55,learn_block_4.0,12:29:06,12:30:55,learn_block_5.0,12:32:23,12:34:15,learn_overall,12:19:45,12:34:15,test_block_1.0,12:39:57,12:40:54,test_block_2.0,12:41:22,12:42:06,test_block_3.0,12:43:37,12:44:19,test_block_4.0,12:45:28,12:46:22,test_block_5.0,12:47:28,12:48:24,test_block_6.0,12:49:43,12:50:42,test_overall,12:39:57,12:50:42
0,learn_block_1.0,10:53:28,10:55:30,learn_block_2.0,10:56:12,10:58:09,learn_block_3.0,11:03:20,11:05:02,learn_block_4.0,11:05:37,11:07:21,learn_block_5.0,11:09:51,11:11:51,learn_overall,10:53:28,11:11:51,test_block_1.0,11:20:54,11:22:23,test_block_2.0,11:22:47,11:23:58,test_block_3.0,11:24:28,11:25:28,test_block_4.0,11:27:13,11:28:12,test_block_5.0,11:29:11,11:30:11,test_block_6.0,11:30:38,11:31:35,test_overall,11:20:54,11:31:35
0,learn_block_1.0,15:34:34,15:37:43,learn_block_2.0,15:39:17,15:43:02,learn_block_3.0,15:44:13,15:47:02,learn_block_4.0,15:48:05,15:50:39,learn_block_5.0,15:51:54,15:54:21,learn_overall,15:34:34,15:54:21,test_block_1.0,15:57:52,15:59:00,test_block_2.0,16:01:29,16:02:42,test_block_3.0,16:06:39,16:07:42,test_block_4.0,16:10:48,16:11:55,test_block_5.0,16:14:42,16:15:40,test_block_6.0,16:18:35,16:19:34,test_overall,15:57:52,16:19:34
0,learn_block_1.0,09:37:08,09:39:25,learn_block_2.0,09:39:26,09:42:09,learn_block_3.0,09:42:38,09:44:11,learn_block_4.0,09:44:35,09:46:26,learn_block_5.0,09:46:58,09:48:42,learn_overall,09:37:08,09:48:42,test_block_1.0,09:51:07,09:51:56,test_block_2.0,09:52:19,09:53:07,test_block_3.0,09:53:51,09:54:46,test_block_4.0,09:55:14,09:56:13,test_block_5.0,09:56:32,09:57:32,test_block_6.0,09:57:56,09:58:56,test_overall,09:51:07,09:58:56
0,learn_block_1.0,10:53:01,10:55:17,learn_block_2.0,10:55:18,10:58:07,learn_block_3.0,10:58:30,11:00:06,learn_block_4.0,11:00:26,11:02:17,learn_block_5.0,11:02:29,11:04:20,learn_overall,10:53:01,11:04:20,test_block_1.0,11:09:10,11:10:20,test_block_2.0,11:10:45,11:11:52,test_block_3.0,11:14:39,11:15:43,test_block_4.0,11:16:03,11:17:21,test_block_5.0,11:20:38,11:21:43,test_block_6.0,11:22:02,11:23:15,test_overall,11:09:10,11:23:15
0,learn_block_1.0,14:07:06,14:09:27,learn_block_2.0,14:09:27,14:12:11,learn_block_3.0,14:13:00,14:15:10,learn_block_4.0,14:18:20,14:20:19,learn_block_5.0,14:20:43,14:22:52,learn_overall,14:07:06,14:22:52,test_block_1.0,14:26:23,14:28:19,test_block_2.0,14:29:57,14:30:53,test_block_3.0,14:32:37,14:34:00,test_block_4.0,14:37:04,14:38:49,test_block_5.0,14:41:17,14:43:56,test_block_6.0,14:48:39,14:49:48,test_overall,14:26:23,14:49:48
0,learn_block_1.0,14:42:13,14:45:31,learn_block_2.0,14:45:31,14:53:09,learn_block_3.0,14:57:04,14:59:09,,,,,,,learn_overall,14:42:13,14:59:09,,,,,,,,,,,,,,,,,,,,,
0,learn_block_1.0,10:54:17,10:56:38,learn_block_2.0,10:58:16,11:01:17,learn_block_3.0,11:02:17,11:05:08,learn_block_4.0,11:05:40,11:08:41,learn_block_5.0,11:09:47,11:12:40,learn_overall,10:54:17,11:12:40,test_block_1.0,11:19:25,11:20:58,test_block_2.0,11:21:40,11:22:51,test_block_3.0,11:23:29,11:25:23,test_block_4.0,11:28:59,11:31:36,test_block_5.0,11:34:33,11:36:20,test_block_6.0,11:38:55,11:41:01,test_overall,11:19:25,11:41:01
0,learn_block_1.0,14:47:42,14:49:44,learn_block_2.0,14:50:46,14:52:42,learn_block_3.0,14:53:20,14:55:06,learn_block_4.0,14:56:09,14:58:41,learn_block_5.0,14:59:30,15:01:36,learn_overall,14:47:42,15:01:36,test_block_1.0,15:04:35,15:05:48,test_block_2.0,15:06:19,15:07:15,test_block_3.0,15:08:14,15:09:11,test_block_4.0,15:12:53,15:13:48,test_block_5.0,15:15:41,15:16:32,test_block_6.0,15:18:44,15:19:33,test_overall,15:04:35,15:19:33
0,learn_block_1.0,14:57:43,14:59:30,learn_block_2.0,15:00:25,15:02:26,learn_block_3.0,15:03:38,15:05:30,learn_block_4.0,15:06:45,15:08:38,learn_block_5.0,15:09:04,15:10:54,learn_overall,14:57:43,15:10:54,test_block_1.0,15:18:06,15:19:03,test_block_2.0,15:19:30,15:20:27,test_block_3.0,15:20:44,15:21:45,test_block_4.0,15:23:43,15:24:31,test_block_5.0,15:25:43,15:26:26,test_block_6.0,15:27:57,15:28:48,test_overall,15:18:06,15:28:48
0,learn_block_1.0,13:51:12,13:53:00,learn_block_2.0,13:53:59,13:56:04,learn_block_3.0,13:56:25,13:58:31,learn_block_4.0,13:59:13,14:01:13,learn_block_5.0,14:01:50,14:03:48,learn_overall,13:51:12,14:03:48,test_block_1.0,14:20:02,14:21:28,test_block_2.0,14:22:06,14:23:19,test_block_3.0,14:23:39,14:24:40,test_block_4.0,14:25:04,14:25:55,test_block_5.0,14:26:39,14:27:28,test_block_6.0,14:31:19,14:32:07,test_overall,14:20:02,14:32:07
0,learn_block_1.0,15:33:15,15:35:34,learn_block_2.0,15:35:35,15:37:40,learn_block_3.0,15:38:07,15:40:01,learn_block_4.0,15:41:03,15:42:53,learn_block_5.0,15:43:08,15:44:56,learn_overall,15:33:15,15:44:56,test_block_1.0,15:47:56,15:49:02,test_block_2.0,15:49:22,15:50:19,test_block_3.0,15:50:36,15:51:30,test_block_4.0,15:51:54,15:52:48,test_block_5.0,15:53:05,15:54:06,test_block_6.0,15:54:28,15:55:22,test_overall,15:47:56,15:55:22
0,learn_block_1.0,12:49:54,12:52:25,learn_block_2.0,12:52:26,12:55:22,learn_block_3.0,12:58:11,13:00:28,learn_block_4.0,13:02:54,13:05:04,learn_block_5.0,13:07:18,13:09:24,learn_overall,12:49:54,13:09:24,test_block_1.0,13:14:41,13:15:54,test_block_2.0,13:18:35,13:20:21,test_block_3.0,13:22:39,13:23:25,test_block_4.0,13:25:02,13:25:49,,,,,,,test_overall,13:14:41,13:25:49
0,learn_block_1.0,11:05:33,11:08:14,learn_block_2.0,11:08:14,11:10:22,learn_block_3.0,11:13:01,11:14:50,learn_block_4.0,11:15:20,11:17:25,learn_block_5.0,11:19:03,11:21:12,learn_overall,11:05:33,11:21:12,test_block_1.0,11:25:19,11:26:23,test_block_2.0,11:28:23,11:29:11,test_block_3.0,11:29:28,11:30:18,test_block_4.0,11:30:34,11:31:25,test_block_5.0,11:33:53,11:34:43,test_block_6.0,11:34:59,11:35:46,test_overall,11:25:19,11:35:46
0,learn_block_1.0,13:31:34,13:33:46,learn_block_2.0,13:33:47,13:37:19,learn_block_3.0,13:38:36,13:40:32,learn_block_4.0,13:41:37,13:43:26,learn_block_5.0,13:44:33,13:46:20,learn_overall,13:31:34,13:46:20,test_block_1.0,13:49:53,13:50:58,test_block_2.0,13:51:50,13:53:22,test_block_3.0,13:54:32,13:55:27,test_block_4.0,13:56:11,13:57:12,test_block_5.0,13:57:56,13:58:47,test_block_6.0,13:59:47,14:00:42,test_overall,13:49:53,14:00:42
0,learn_block_1.0,14:38:48,14:41:34,learn_block_2.0,14:41:35,14:49:50,learn_block_3.0,14:53:20,14:56:20,learn_block_4.0,14:58:34,15:01:35,learn_block_5.0,15:03:25,15:06:11,learn_overall,14:38:48,15:06:11,test_block_1.0,15:12:51,15:15:53,test_block_2.0,15:19:18,15:21:51,test_block_3.0,15:23:50,15:25:13,test_block_4.0,15:27:06,15:28:21,test_block_5.0,15:29:51,15:31:00,test_block_6.0,15:33:37,15:34:49,test_overall,15:12:51,15:34:49
0,learn_block_1.0,12:35:01,12:37:29,learn_block_2.0,12:37:30,12:42:13,learn_block_3.0,12:44:06,12:46:10,learn_block_4.0,12:50:03,12:52:17,learn_block_5.0,12:54:46,12:56:44,learn_overall,12:35:01,12:56:44,test_block_1.0,13:03:24,13:04:51,test_block_2.0,13:07:39,13:08:34,test_block_3.0,13:22:48,13:23:51,test_block_4.0,13:27:02,13:28:12,test_block_5.0,13:31:28,13:33:28,test_block_6.0,13:37:33,13:38:30,test_overall,13:03:24,13:38:30
0,learn_block_1.0,14:46:03,14:48:58,learn_block_2.0,14:48:58,14:53:10,learn_block_3.0,14:55:13,14:57:05,learn_block_4.0,14:57:57,14:59:56,learn_block_5.0,15:01:51,15:04:11,learn_overall,14:46:03,15:04:11,test_block_1.0,15:09:41,15:11:07,test_block_2.0,15:12:20,15:13:49,test_block_3.0,15:15:19,15:16:18,test_block_4.0,15:17:34,15:18:47,test_block_5.0,15:21:11,15:22:19,test_block_6.0,15:24:02,15:25:10,test_overall,15:09:41,15:25:10
0,learn_block_1.0,10:57:25,10:59:59,learn_block_2.0,10:59:59,11:03:55,learn_block_3.0,11:05:51,11:07:43,learn_block_4.0,11:10:53,11:12:41,learn_block_5.0,11:14:29,11:16:42,learn_overall,10:57:25,11:16:42,test_block_1.0,11:21:39,11:22:57,test_block_2.0,11:25:04,11:26:07,test_block_3.0,11:28:01,11:28:56,test_block_4.0,11:32:34,11:33:20,test_block_5.0,11:35:58,11:36:47,test_block_6.0,11:38:36,11:39:24,test_overall,11:21:39,11:39:24
0,learn_block_1.0,13:53:28,13:55:40,learn_block_2.0,13:55:40,13:58:33,learn_block_3.0,14:00:30,14:02:13,learn_block_4.0,14:04:05,14:05:53,learn_block_5.0,14:07:03,14:08:51,learn_overall,13:53:28,14:08:51,test_block_1.0,14:14:45,14:15:43,test_block_2.0,14:18:19,14:19:02,test_block_3.0,14:20:59,14:21:43,test_block_4.0,14:24:47,14:25:39,test_block_5.0,14:27:02,14:27:52,test_block_6.0,14:30:59,14:31:47,test_overall,14:14:45,14:31:47
0,learn_block_1.0,12:45:57,12:47:50,learn_block_2.0,12:51:36,12:53:32,,,,,,,,,,learn_overall,12:45:57,12:53:32,,,,,,,,,,,,,,,,,,,,,
0,learn_block_1.0,11:42:17,11:44:22,learn_block_2.0,11:44:23,11:48:03,learn_block_3.0,11:51:54,11:53:29,learn_block_4.0,11:54:41,11:56:34,learn_block_5.0,11:57:35,11:59:26,learn_overall,11:42:17,11:59:26,test_block_1.0,12:03:55,12:05:16,test_block_2.0,12:07:08,12:08:09,test_block_3.0,12:09:15,12:10:19,test_block_4.0,12:11:56,12:12:52,test_block_5.0,12:13:59,12:14:53,test_block_6.0,12:16:01,12:17:08,test_overall,12:03:55,12:17:08
0,learn_block_1.0,12:18:09,12:21:05,learn_block_2.0,12:21:05,12:24:59,learn_block_3.0,12:25:26,12:27:17,learn_block_4.0,12:28:15,12:30:34,learn_block_5.0,12:32:04,12:34:06,learn_overall,12:18:09,12:34:06,test_block_1.0,12:38:52,12:39:58,test_block_2.0,12:41:47,12:42:52,test_block_3.0,12:44:45,12:46:01,test_block_4.0,12:48:31,12:49:25,test_block_5.0,12:52:50,12:53:37,test_block_6.0,12:54:42,12:55:39,test_overall,12:38:52,12:55:39
0,learn_block_1.0,09:50:50,09:54:04,learn_block_2.0,09:54:04,09:58:25,learn_block_3.0,10:00:39,10:02:37,learn_block_4.0,10:04:12,10:06:19,learn_block_5.0,10:08:33,10:10:43,learn_overall,09:50:50,10:10:43,test_block_1.0,10:17:31,10:20:08,test_block_2.0,10:24:19,10:25:56,test_block_3.0,10:29:01,10:31:07,test_block_4.0,10:32:52,10:34:21,test_block_5.0,10:38:03,10:40:08,test_block_6.0,10:42:29,10:43:37,test_overall,10:17:31,10:43:37
0,learn_block_1.0,11:44:40,11:47:33,learn_block_2.0,11:47:33,11:51:14,learn_block_3.0,11:53:45,11:55:18,learn_block_4.0,11:57:24,11:59:07,learn_block_5.0,12:02:15,12:04:01,learn_overall,11:44:40,12:04:01,test_block_1.0,12:10:22,12:11:42,test_block_2.0,12:13:38,12:14:43,test_block_3.0,12:17:46,12:19:12,test_block_4.0,12:21:51,12:22:41,test_block_5.0,12:25:19,12:26:39,test_block_6.0,12:28:55,12:29:43,test_overall,12:10:22,12:29:43
0,learn_block_1.0,11:44:40,11:47:33,learn_block_2.0,11:47:33,11:51:14,learn_block_3.0,11:53:45,11:55:18,learn_block_4.0,11:57:24,11:59:07,learn_block_5.0,12:02:15,12:04:01,learn_overall,11:44:40,12:04:01,test_block_1.0,12:10:22,12:11:42,test_block_2.0,12:13:38,12:14:43,test_block_3.0,12:17:46,12:19:12,test_block_4.0,12:21:51,12:22:41,test_block_5.0,12:25:19,12:26:39,test_block_6.0,12:28:55,12:29:43,test_overall,12:10:22,12:29:43
0,learn_block_1.0,14:39:50,14:42:06,learn_block_2.0,14:42:06,14:46:18,learn_block_3.0,14:47:37,14:49:25,learn_block_4.0,14:50:40,14:52:38,learn_block_5.0,14:54:10,14:56:03,learn_overall,14:39:50,14:56:03,test_block_1.0,15:00:00,15:01:33,test_block_2.0,15:02:37,15:03:45,test_block_3.0,15:04:54,15:05:42,test_block_4.0,15:07:12,15:08:19,test_block_5.0,15:10:22,15:11:11,test_block_6.0,15:13:47,15:14:42,test_overall,15:00:00,15:14:42
0,learn_block_1.0,14:39:50,14:42:06,learn_block_2.0,14:42:06,14:46:18,learn_block_3.0,14:47:37,14:49:25,learn_block_4.0,14:50:40,14:52:38,learn_block_5.0,14:54:10,14:56:03,learn_overall,14:39:50,14:56:03,test_block_1.0,15:00:00,15:01:33,test_block_2.0,15:02:37,15:03:45,test_block_3.0,15:04:54,15:05:42,test_block_4.0,15:07:12,15:08:19,test_block_5.0,15:10:22,15:11:11,test_block_6.0,15:13:47,15:14:42,test_overall,15:00:00,15:14:42
0,learn_block_1.0,10:58:17,11:00:54,learn_block_2.0,11:00:54,11:06:11,learn_block_3.0,11:10:43,11:12:45,learn_block_4.0,11:16:01,11:18:54,learn_block_5.0,11:20:27,11:22:44,learn_overall,10:58:17,11:22:44,test_block_1.0,11:34:43,11:35:58,test_block_2.0,11:37:41,11:38:46,,,,,,,,,,,,,test_overall,11:34:43,11:38:46
0,learn_block_1.0,10:37:36,10:40:37,learn_block_2.0,10:40:38,10:44:38,learn_block_3.0,10:46:10,10:48:31,learn_block_4.0,10:50:05,10:53:27,learn_block_5.0,10:54:42,10:56:47,learn_overall,10:37:36,10:56:47,test_block_1.0,11:02:37,11:03:33,test_block_2.0,11:05:07,11:05:57,test_block_3.0,11:07:21,11:08:13,,,,,,,,,,test_overall,11:02:37,11:08:13
0,learn_block_1.0,13:46:18,13:48:56,learn_block_2.0,13:48:57,13:53:06,learn_block_3.0,13:58:00,14:00:04,learn_block_4.0,14:02:30,14:04:31,learn_block_5.0,14:06:34,14:08:34,learn_overall,13:46:18,14:08:34,test_block_1.0,14:15:57,14:17:29,test_block_2.0,14:21:28,14:22:28,test_block_3.0,14:24:45,14:25:45,test_block_4.0,14:27:47,14:28:45,test_block_5.0,14:31:46,14:32:56,test_block_6.0,14:34:12,14:35:15,test_overall,14:15:57,14:35:15
0,learn_block_1.0,13:39:35,13:41:43,learn_block_2.0,13:41:44,13:45:51,learn_block_3.0,13:47:07,13:48:43,learn_block_4.0,13:49:37,13:51:42,learn_block_5.0,13:53:15,13:55:06,learn_overall,13:39:35,13:55:06,test_block_1.0,13:59:54,14:00:37,test_block_2.0,14:01:04,14:01:42,test_block_3.0,14:02:17,14:02:55,test_block_4.0,14:03:31,14:04:07,test_block_5.0,14:04:24,14:05:05,test_block_6.0,14:05:19,14:05:57,test_overall,13:59:54,14:05:57
0,learn_block_1.0,14:39:24,14:41:43,learn_block_2.0,14:41:43,14:43:45,learn_block_3.0,14:44:05,14:45:45,learn_block_4.0,14:46:00,14:47:52,learn_block_5.0,14:47:59,14:49:49,learn_overall,14:39:24,14:49:49,test_block_1.0,14:52:01,14:53:20,test_block_2.0,14:53:45,14:54:52,test_block_3.0,14:55:14,14:56:10,test_block_4.0,14:56:25,14:57:27,test_block_5.0,14:57:39,14:58:45,test_block_6.0,14:59:01,14:59:57,test_overall,14:52:01,14:59:57
0,learn_block_1.0,16:58:29,17:00:50,learn_block_2.0,17:00:51,17:03:24,learn_block_3.0,17:03:56,17:05:52,learn_block_4.0,17:07:43,17:09:40,learn_block_5.0,17:09:55,17:11:53,learn_overall,16:58:29,17:11:53,test_block_1.0,17:14:37,17:15:45,test_block_2.0,17:16:12,17:17:15,test_block_3.0,17:19:38,17:20:43,test_block_4.0,17:21:02,17:22:00,test_block_5.0,17:22:17,17:23:17,test_block_6.0,17:23:32,17:24:39,test_overall,17:14:37,17:24:39
