"","participant","photo_set","group","trial_n","block_n","symbol_value","centre_distance","test_button.corr","test_button.rt","RT_corrected","groupname"
"265","2739__ChildEEGTest","4","2",25,2,"2","2",1,1.450172,0.920172,"Non-sequential"
"266","2739__ChildEEGTest","4","2",26,2,"1","3",1,1.6835859,1.1335859,"Non-sequential"
"267","2739__ChildEEGTest","4","2",27,2,"7","3",1,1.367066,0.797066,"Non-sequential"
"268","2739__ChildEEGTest","4","2",28,2,"6","2",1,1.5337054,1.0337054,"Non-sequential"
"269","2739__ChildEEGTest","4","2",29,2,"5","1",1,1.7855906,1.2455906,"Non-sequential"
"270","2739__ChildEEGTest","4","2",30,2,"1","3",1,1.2668475,0.7168475,"Non-sequential"
"271","2739__ChildEEGTest","4","2",31,2,"2","2",1,1.3836842,0.8136842,"Non-sequential"
"272","2739__ChildEEGTest","4","2",32,2,"7","3",1,1.3001764,0.8001764,"Non-sequential"
"273","2739__ChildEEGTest","4","2",33,2,"3","1",0,1.1835677,0.6635677,"Non-sequential"
"274","2739__ChildEEGTest","4","2",34,2,"6","2",1,1.1668048,0.6468048,"Non-sequential"
"275","2739__ChildEEGTest","4","2",35,2,"5","1",1,1.316773,0.786773,"Non-sequential"
"276","2739__ChildEEGTest","4","2",36,2,"7","3",1,1.6335658,1.0935658,"Non-sequential"
"277","2739__ChildEEGTest","4","2",37,2,"2","2",1,1.2168938,0.6868938,"Non-sequential"
"278","2739__ChildEEGTest","4","2",38,2,"1","3",1,3.0670089,2.5070089,"Non-sequential"
"279","2739__ChildEEGTest","4","2",39,2,"5","1",1,1.3503329,0.8103329,"Non-sequential"
"280","2739__ChildEEGTest","4","2",40,2,"2","2",1,1.2003768,0.7003768,"Non-sequential"
"281","2739__ChildEEGTest","4","2",41,3,"7","3",1,1.0668552,0.5068552,"Non-sequential"
"282","2739__ChildEEGTest","4","2",42,3,"3","1",0,1.1663154,0.5863154,"Non-sequential"
